model,run_name,ft_step,metric,value
bpe,d24-mix50-300000w-curve,1,core_metric,0.2866505977508853
bpe,d24-mix50-300000w-curve,2,core_metric,0.28868842278413726
bpe,d24-mix50-300000w-curve,4,core_metric,0.2928155610240663
bpe,d24-mix50-300000w-curve,8,core_metric,0.2908618136956064
bpe,d24-mix50-300000w-curve,16,core_metric,0.29443767228514045
bpe,d24-mix50-300000w-curve,32,core_metric,0.2951321399229363
bpe,d24-mix50-300000w-curve,64,core_metric,0.28399050133276876
bpe,d24-mix50-300000w-curve,128,core_metric,0.27284411455213103
bpe,d24-mix50-300000w-curve,256,core_metric,0.27472140857645155
bpe,d24-mix50-300000w-curve,458,core_metric,0.29061819503415004
bpe,d24-mix50-300000w-curve,1,cute/contains_char,0.0
bpe,d24-mix50-300000w-curve,2,cute/contains_char,0.0
bpe,d24-mix50-300000w-curve,4,cute/contains_char,0.01
bpe,d24-mix50-300000w-curve,8,cute/contains_char,0.49
bpe,d24-mix50-300000w-curve,16,cute/contains_char,0.63
bpe,d24-mix50-300000w-curve,32,cute/contains_char,0.61
bpe,d24-mix50-300000w-curve,64,cute/contains_char,0.56
bpe,d24-mix50-300000w-curve,128,cute/contains_char,0.68
bpe,d24-mix50-300000w-curve,256,cute/contains_char,0.69
bpe,d24-mix50-300000w-curve,458,cute/contains_char,0.88
bpe,d24-mix50-300000w-curve,1,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,2,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,4,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,8,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,16,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,32,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,64,cute/del_char,0.0
bpe,d24-mix50-300000w-curve,128,cute/del_char,0.2
bpe,d24-mix50-300000w-curve,256,cute/del_char,0.52
bpe,d24-mix50-300000w-curve,458,cute/del_char,0.74
bpe,d24-mix50-300000w-curve,1,cute/ins_char,0.0
bpe,d24-mix50-300000w-curve,2,cute/ins_char,0.0
bpe,d24-mix50-300000w-curve,4,cute/ins_char,0.0
bpe,d24-mix50-300000w-curve,8,cute/ins_char,0.0
bpe,d24-mix50-300000w-curve,16,cute/ins_char,0.0
bpe,d24-mix50-300000w-curve,32,cute/ins_char,0.09
bpe,d24-mix50-300000w-curve,64,cute/ins_char,0.16
bpe,d24-mix50-300000w-curve,128,cute/ins_char,0.26
bpe,d24-mix50-300000w-curve,256,cute/ins_char,0.36
bpe,d24-mix50-300000w-curve,458,cute/ins_char,0.49
bpe,d24-mix50-300000w-curve,1,cute/mean,0.02
bpe,d24-mix50-300000w-curve,2,cute/mean,0.02875
bpe,d24-mix50-300000w-curve,4,cute/mean,0.045
bpe,d24-mix50-300000w-curve,8,cute/mean,0.12125
bpe,d24-mix50-300000w-curve,16,cute/mean,0.14375000000000002
bpe,d24-mix50-300000w-curve,32,cute/mean,0.16500000000000004
bpe,d24-mix50-300000w-curve,64,cute/mean,0.19
bpe,d24-mix50-300000w-curve,128,cute/mean,0.3525000000000001
bpe,d24-mix50-300000w-curve,256,cute/mean,0.5325
bpe,d24-mix50-300000w-curve,458,cute/mean,0.67
bpe,d24-mix50-300000w-curve,1,cute/orth,0.16
bpe,d24-mix50-300000w-curve,2,cute/orth,0.23
bpe,d24-mix50-300000w-curve,4,cute/orth,0.35
bpe,d24-mix50-300000w-curve,8,cute/orth,0.46
bpe,d24-mix50-300000w-curve,16,cute/orth,0.49
bpe,d24-mix50-300000w-curve,32,cute/orth,0.55
bpe,d24-mix50-300000w-curve,64,cute/orth,0.49
bpe,d24-mix50-300000w-curve,128,cute/orth,0.33
bpe,d24-mix50-300000w-curve,256,cute/orth,0.33
bpe,d24-mix50-300000w-curve,458,cute/orth,0.4
bpe,d24-mix50-300000w-curve,1,cute/spell,0.0
bpe,d24-mix50-300000w-curve,2,cute/spell,0.0
bpe,d24-mix50-300000w-curve,4,cute/spell,0.0
bpe,d24-mix50-300000w-curve,8,cute/spell,0.0
bpe,d24-mix50-300000w-curve,16,cute/spell,0.0
bpe,d24-mix50-300000w-curve,32,cute/spell,0.03
bpe,d24-mix50-300000w-curve,64,cute/spell,0.05
bpe,d24-mix50-300000w-curve,128,cute/spell,0.53
bpe,d24-mix50-300000w-curve,256,cute/spell,0.86
bpe,d24-mix50-300000w-curve,458,cute/spell,0.9
bpe,d24-mix50-300000w-curve,1,cute/spell_inverse,0.0
bpe,d24-mix50-300000w-curve,2,cute/spell_inverse,0.0
bpe,d24-mix50-300000w-curve,4,cute/spell_inverse,0.0
